Файл конфигурации для теста иерархии ролей. Каждая строка после команды START и до команды STOP определяет команды, которые выполняются на сервере и резултат, который должен быть получен;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Назначение столбцов:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Command - команда, выполняемая на сервере;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Comment - коментарий к строке;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Result - результат выполнения команды. 1 - удача, 0 ошибка;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
users - пользователи в роли без учета вложенности;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
all_users - пользователи в роли с учетом вложенности;;;;;;;;;;;;C0 - сотрудники организации;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
roles - роли в роле без учета вложенности;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
all_roles - роли в роле с учетом вложенности;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Команды:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AU0R0 - Добавить пользователя User0 а Role0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DR1R2 - Удалить Role1 из роли Role2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MAPPING_GROUP;;;C0;OrganizationEmployees;C1;OrganizationBoss;C2;DepartmentBosses;C3;DepartmentBoss;C4;DepartmentEmployees;C5;ManagementChain;C6;PersonAndDelegates;C7;EmployeeBosses;C8;Person;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
OWNER;;;O0;;;;;;O1;;;;;;D0;;;;;;D1;;;;;;D2;;;;;;D3;;;;;;E0;;;;;;E1;;;;;;E2;;;;;;E3;;;;;;E4;;;;;;E5;;;;;;E6;;;;;;E7;;;;;
ROLE;;;C0;;C1;;C2;;C0;;C1;;C2;;C3;;C4;;C5;;C3;;C4;;C5;;C3;;C4;;C5;;C3;;C4;;C5;;C6;;C7;;C8;;C6;;C7;;C8;;C6;;C7;;C8;;C6;;C7;;C8;;C6;;C7;;C8;;C6;;C7;;C8;;C6;;C7;;C8;;C6;;C7;;C8;
ENTRIES;;;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R;U;R
Command;Comment;Result;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
START;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CO0;Создание организации;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CO1;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CD0O0;Создание подразделений и привязка к организации 0;1;;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CD1O0D0;;1;;40,41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CD2O0D1;;1;;40,41,42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CD3O0;;1;;40,41,42,43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE0D0;Создание сотрудников по 2 в подразделениях;1;;40,41,42,43;;;;;;;;;;;;;;60;;;;;;;;;;;;;;;;;;;;;0;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE1D0;;1;;40,41,42,43;;;;;;;;;;;;;;60,61;;;;;;;;;;;;;;;;;;;;;0;;;;0;;1;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE2D1;;1;;40,41,42,43;;;;;;;;;;;;;;60,61;;;;;;62;;;;;;;;;;;;;;;0;;;;0;;1;;;;1;;2;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE3D1;;1;;40,41,42,43;;;;;;;;;;;;;;60,61;;;;;;62,63;;;;;;;;;;;;;;;0;;;;0;;1;;;;1;;2;;;;2;;3;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;
CE4D2;;1;;40,41,42,43;;;;;;;;;;;;;;60,61;;;;;;62,63;;;;;;64;;;;;;;;;0;;;;0;;1;;;;1;;2;;;;2;;3;;;;3;;4;;;;4;;;;;;;;;;;;;;;;;;;
CE5D2;;1;;40,41,42,43;;;;;;;;;;;;;;60,61;;;;;;62,63;;;;;;64,65;;;;;;;;;0;;;;0;;1;;;;1;;2;;;;2;;3;;;;3;;4;;;;4;;5;;;;5;;;;;;;;;;;;;
