TYPE_NAME=hp_departments;KEYS=name,organization
name;organization;parent_department
Бухгалтерия;"name=""Лидер""";
Отдел кадров;"name=""Лидер""";
Хозчасть;"name=""Лидер""";
Лаборатория;"name=""Лидер""";
Бухгалтерия;"name=""Дорожные грибы""";
Материальный отдел;"name=""Дорожные грибы""";"name=""Бухгалтерия"""
Отдел кадров;"name=""Дорожные грибы""";
Планово-финансовый отдел;"name=""Дорожные грибы""";
Сектор квартального планирования;"name=""Дорожные грибы""";"name=""Планово-финансовый отдел"""
Сектор годового планирования;"name=""Дорожные грибы""";"name=""Планово-финансовый отдел"""
