TYPE_NAME=city;KEYS=name;;
name;population;country
Москва;11500000;"name=""Россия"""
Киев;2780000;"name=""Украина"""
Токио;13230000;"name=""Япония"""
Амстердам;1150000;;
Берлин;750000;;
Бангладеш;1150000;;
Харьков;1150000;;
Париж;750000;;
Мадрид;1150000;;
Барселона;1150000;;
Бухарест;710000;;
Белфаст;11500;;
Дублин;11502000;;
Анкара;700000;;
Прага;11250000;;
Бобруйск;1150200;;
Минск;7504000;;
Милан;1159000;;
Рим;9150000;;
Неаполь;755000;;
Дублин;1150000;;
Тбилиси;1150000;;
Николаев;750000;;
Львов;1150000;;
Чернигов;1150000;;
Омск;750000;;
Воронеж;1150000;;
Цюрих;1150000;;
Варшава;750000;;
Лион;1150000;;
Нью-Йорк;1150000;;
Вашингтон;750000;;
Мадрид;1150000;;
Мехико;1150000;;
Марокко;750000;;
Альбукерке;1150000;;
Гватемала;1150000;;
Иокогама;750000;;
Итака;1150000;;
Лас-Вегас;1150000;;
Лас-Лунас;750000;;
Малага;1150000;;
Манила;1150000;;
Манчестер;750000;;
Махачкала;1150000;;
Оттава;1150000;;
Палермо;750000;;
Ричмонд;1150000;;
Родос;1150000;;
Сан-Хосе;750000;;
Сан-Франциско;1150000;;
Кенай;1150000;;
Кеноша;750000;;
Гуанчжоу;1150000;;
Дакар;1150000;;
Дакка;750000;;
Даллас;1150000;;
Дархан;1150000;;
Дейтон;750000;;
Денвер;1150000;;
Детройт;1150000;;
Деминг;750000;;
Гомель;1150000;;
Гонолул;1150000;;
Гранд-Рапидс;750000;;
Грац;1150000;;
Грозный;1150000;;
Воркута;750000;;
Врангель;1150000;;
Габороне;1150000;;
Гавана;750000;;
Галвестон;1150000;;
Галфпорт;1150000;;
Батон-Руж;750000;;
Бейрут;1150000;;
Байконур;1150000;;
Банги;750000;;
Бамоко;1150000;;
