TYPE_NAME=notification_text;KEYS=notification_type,notification_part,locale,channel;;;
notification_type;notification_part;locale;channel;notification_text
TestNotificationType;subject;"name=""EN""";MailNotificationChannel;Test Notification
TestNotificationType;body;"name=""EN""";MailNotificationChannel;"Hello ${addressee.get(""lastname"")}. Document changed: ${document.get(""name"")}"
TestNotificationType;subject;"name=""EN""";InboxNotificationChannel;Test Notification
TestNotificationType;body;"name=""EN""";InboxNotificationChannel;"Hello ${addressee.get(""lastname"")}. Document changed: ${document.get(""name"")}"
TEST_NOTIFICATION_SCHEDULE_TASK;subject;"name=""EN""";MailNotificationChannel;Test Notification
TEST_NOTIFICATION_SCHEDULE_TASK;body;"name=""EN""";MailNotificationChannel;"Hello ${addressee.get(""lastname"")}. Document changed: ${document.get(""name"")}"
TEST_NOTIFICATION_SCHEDULE_TASK;subject;"name=""EN""";InboxNotificationChannel;Test Notification
TEST_NOTIFICATION_SCHEDULE_TASK;body;"name=""EN""";InboxNotificationChannel;"Hello ${addressee.get(""lastname"")}. Document changed: ${document.get(""name"")}"
PERIODIC_REPORT;subject;"name=""EN""";MailNotificationChannel;Сформирован отчет
PERIODIC_REPORT;body;"name=""EN""";MailNotificationChannel;"Сформирован отчет ${report.get(""name"")}"
PERIODIC_REPORT;subject;"name=""EN""";InboxNotificationChannel;Сформирован отчет
PERIODIC_REPORT;body;"name=""EN""";InboxNotificationChannel;"Сформирован отчет ${report.get(""name"")}"
