TYPE_NAME=SS_ModuleOrg;KEYS=module,organization
module;organization
"filename=""cmso.nsf""";"shortname=""ИнтерТраст"""
"filename=""sprav.nsf""";"shortname=""ИнтерТраст"""
"filename=""AFLinksClassif.nsf""";"shortname=""ИнтерТраст"""
"filename=""ReportService.nsf""";"shortname=""ИнтерТраст"""
"filename=""locking.nsf""";"shortname=""ИнтерТраст"""
"filename=""intern.nsf""";"shortname=""ИнтерТраст"""
"filename=""intern_omsk.nsf""";"shortname=""ИнтерТраст"""
"filename=""intern_2010.nsf""";"shortname=""ИнтерТраст"""
"filename=""input.nsf""";"shortname=""ИнтерТраст"""
"filename=""contract.nsf""";"shortname=""ИнтерТраст"""
"filename=""edmDocs.nsf""";"shortname=""ИнтерТраст"""
"filename=""meetings.nsf""";"shortname=""ИнтерТраст"""
"filename=""output.nsf""";"shortname=""ИнтерТраст"""
"filename=""edmClass.nsf""";"shortname=""ИнтерТраст"""
"filename=""cases.nsf""";"shortname=""ИнтерТраст"""
"filename=""AddressClassifier.nsf""";"shortname=""ИнтерТраст"""
"filename=""askid.nsf""";"shortname=""ИнтерТраст"""
"filename=""delo.nsf""";"shortname=""ИнтерТраст"""
"filename=""delo_prev.nsf""";"shortname=""ИнтерТраст"""
"filename=""edmDocs_NRD.nsf""";"shortname=""ИнтерТраст"""
"filename=""numerator.nsf""";"shortname=""ИнтерТраст"""
"filename=""requests.nsf""";"shortname=""ИнтерТраст"""
"filename=""disco.nsf""";"shortname=""ИнтерТраст"""
"filename=""oznak.nsf""";"shortname=""ИнтерТраст"""
"filename=""missions.nsf""";"shortname=""ИнтерТраст"""
"filename=""prvz.nsf""";"shortname=""ИнтерТраст"""
"filename=""redirect.nsf""";"shortname=""ИнтерТраст"""
"filename=""personal.nsf""";"shortname=""ИнтерТраст"""
"filename=""edmPortal.nsf""";"shortname=""ИнтерТраст"""
"filename=""Tasks.nsf""";"shortname=""ИнтерТраст"""
"filename=""freedocs.nsf""";"shortname=""ИнтерТраст"""
"filename=""visa_omsk.nsf""";"shortname=""ИнтерТраст"""
"filename=""visa.nsf""";"shortname=""ИнтерТраст"""
"filename=""visa.nsf""";"shortname=""Рога & Co"""
"filename=""test\visa.nsf""";"shortname=""ЗАО Тест"""
"filename=""cmmail.nsf""";"shortname=""ИнтерТраст"""
"filename=""mailer.nsf""";"shortname=""ИнтерТраст"""
"filename=""persons.nsf""";"shortname=""ИнтерТраст"""
"filename=""advinput.nsf""";"shortname=""ИнтерТраст"""
"filename=""inventor.nsf""";"shortname=""ИнтерТраст"""
"filename=""inventor_prev.nsf""";"shortname=""ИнтерТраст"""
"filename=""reporter.nsf""";"shortname=""ИнтерТраст"""
"filename=""rk\cmso.nsf""";"shortname=""Рога & Co"""
"filename=""rk\intern.nsf""";"shortname=""Рога & Co"""
"filename=""test\cmso.nsf""";"shortname=""ЗАО Тест"""
"filename=""test\intern.nsf""";"shortname=""ЗАО Тест"""
"filename=""cmss.nsf""";"shortname=""ИнтерТраст"""
"filename=""cmss.nsf""";"shortname=""ЗАО Тест"""
"filename=""cmss.nsf""";"shortname=""Рога & Co"""
"filename=""rendition.nsf""";"shortname=""ИнтерТраст"""
"filename=""rk\rendition.nsf""";"shortname=""Рога & Co"""
"filename=""test\rendition.nsf""";"shortname=""ЗАО Тест"""
